input_text,predictions,labels,y_probs
"Company Details: Organization Name: Nect; Industries: ['Artificial Intelligence (AI)', 'Biometrics', 'Identity Management', 'Information Technology', 'Security']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 226,760; Postal Code: 20097; Founded Date: 2017-04-01; Exit Date: 0; Full Description: Nect delivers the self-service future of identity verification as a service – easy to use and with military grade security. We use patent pending self-developed deep technology to fulfil the market needs of regulated companies, serving a 20B$ market.; Industry Groups: ['Artificial Intelligence (AI)', 'Biotechnology', 'Data and Analytics', 'Information Technology', 'Privacy and Security', 'Science and Engineering', 'Software']; Number of Founders: 2.0; Number of Employees: 75.5; Founders: Benny Bennet Jurgens, Carlo Ulbrich; Number of Funding Rounds: 2; Last Funding Date: 2020-04-29; Top 5 Investors: Alstin Capital, IFB Innovationsstarter, DvH Ventures; Number of Lead Investors: 2.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 3676; X: Followers: 604.0; X: Following: 84.0; X: Number of Tweets: 561.0; X: Account Age Days: 3011.0; X: Tweet Activity: 0.19; X: Followers Max Growth: 3.0; X: Followers Max Loss: -6.0; X: Tweets Max Growth: 3.0; X: Tweets Max Loss: -7.0; Months until First Round: 8.0; Last Round Type: Series A; Average Time To Next Round: 18.73333333333333; Average Number of Investments by Investors: 57.0; Average Number of Exits by Investors: 5.75; Average Number of Lead Investments by Investors: 21.5; Average Number of Portfolio Organizations by Investors: 40.0; LinkedIn: Average Followers Founders: 13417.0; LinkedIn: Average Connections Founders: 13450.0; LinkedIn: Min Followers Founders: 13417.0; LinkedIn: Max Followers Founders: 13417.0; LinkedIn: Min Connections Founders: 13450.0; LinkedIn: Max Connections Founders: 13450.0; Highest Education Master: 1.0; International Team: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 52.0; Avg Longest Position Duration: 104.53333333333332; Investor Country: . Predict Success",0,0,0.018326792865991592
"Company Details: Organization Name: KoolZone; Industries: ['Health Care', 'Internet of Things', 'Medical', 'Medical Device', 'SaaS']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 107,009; Postal Code: 13053; Founded Date: 2015-01-01; Exit Date: 0; Full Description: KoolZone offers real-time remote monitoring solutions for the hospitality and healthcare industry. By placing advanced discreet wireless sensors inside refrigeration units, supported by a simple, inuitive SaaS software platform, KoolZone automates the capture, storage, analysis and reporting of real-time temperature measurements. They use this data to increase Health & Safety compliance, prevent food waste and help reduce refrigeration energy costs.; Industry Groups: ['Health Care', 'Internet Services', 'Software']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Mark Herbig, Steve Miller; Number of Funding Rounds: 1; Last Funding Date: 2017-10-01; Last Funding Amount: 1919750.0; Total Funding Amount: 1919750.0; Top 5 Investors: EASME; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 520; X: Followers: 157.0; X: Following: 463.0; X: Number of Tweets: 536.0; X: Account Age Days: 2127.0; X: Tweet Activity: 0.25; X: Followers Max Growth: 2.0; X: Followers Max Loss: -4.0; Months until First Round: 33.0; Grant Y/N: 1.0; Last Round Type: Grant; Average Time To Next Round: 33.46666666666667; Average Funding Size: 1919750.0; LinkedIn: Average Followers Founders: 3155.0; LinkedIn: Average Connections Founders: 3077.0; LinkedIn: Min Followers Founders: 3155.0; LinkedIn: Max Followers Founders: 3155.0; LinkedIn: Min Connections Founders: 3077.0; LinkedIn: Max Connections Founders: 3077.0; Highest Education Master: 1.0; International Team: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 1.0; Avg Longest Position Duration: 132.9; Investor Country: . Predict Success",0,0,0.019389459863305092
"Company Details: Organization Name: Nqyer; Industries: ['Advertising', 'Native Advertising']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 220,625; Postal Code: 22767; Founded Date: 2015-04-10; Exit Date: 0; Full Description: Nqyer is influencer powered native advertisement on every major platform. Find easily highly popular and influentive social media talents, publishers and content creators via Nqyer's directory and get in contact directly. No commission, no restrictions.; Industry Groups: ['Advertising', 'Sales and Marketing']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Julian Mohr; Number of Funding Rounds: 1; Last Funding Date: 2015-07-30; Last Funding Amount: 50000.0; Total Funding Amount: 50000.0; Top 5 Investors: Next Media Accelerator; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: OFFLINE; X: Followers: 66.0; X: Following: 207.0; X: Number of Tweets: 72.0; X: Account Age Days: 3487.0; X: Tweet Activity: 0.02; X: Followers Max Growth: 5.0; X: Followers Max Loss: -3.0; X: Tweets Max Loss: -1.0; Months until First Round: -1.0; Last Round Type: No Funding; Average Time To Next Round: -1.0; LinkedIn: Average Followers Founders: 2410.0; LinkedIn: Average Connections Founders: 2406.0; LinkedIn: Min Followers Founders: 2410.0; LinkedIn: Max Followers Founders: 2410.0; LinkedIn: Min Connections Founders: 2406.0; LinkedIn: Max Connections Founders: 2406.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Mid Career Experience Ratio: 1.0; Avg Gaps in Experience: 23.0; Avg Longest Position Duration: 54.8; Investor Country: . Predict Success",0,0,0.008202821016311646
"Company Details: Organization Name: Trendblog; Industries: ['E-Commerce', 'Fashion', 'Information Technology', 'Internet', 'Social Media', 'Software']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 1,182,007; Postal Code: 0; Founded Date: 2018-02-01; Exit Date: 0; Full Description: Trendblog is a fashion application that allows people to get instant feedback on their looks or shopping choices. Additionally people can rate other peoples outfit, therefore allowing us to create a ranking of the most current fashion trends based on actual user ratings. The platform is anonymous and people have equal platform reach. Thus a democratic approach to change the fashion industry.; Industry Groups: ['Clothing and Apparel', 'Commerce and Shopping', 'Design', 'Information Technology', 'Internet Services', 'Media and Entertainment', 'Software']; Number of Founders: 2.259757738896366; Number of Employees: 5.5; Founders: 0; Number of Funding Rounds: 1; Last Funding Date: 2019-04-01; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 390; Months until First Round: 14.0; Last Round Type: Angel; Average Time To Next Round: 14.133333333333333; Investor Country: . Predict Success",0,0,0.02895292080938816
"Company Details: Organization Name: testxchange; Industries: ['Automotive', 'B2B', 'Database', 'Industrial Manufacturing', 'Marketplace', 'SaaS']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 342,314; Postal Code: 10829; Founded Date: 2016-01-01; Exit Date: 0; Full Description: testxchange is the B2B marketplace for industrial testing.  The testxchange web based platform connects industrial clients and third party testing service providers (test labs) to enable a fully digitalized process from connecting and contracting to digital project collaboration. Our unique lab information database contains thousands of test labs including all test competencies and detailed relevant information. While clients can easily find, contract and manage test labs via one single platform, our partner labs get access to the first fully digital integrated platform to sell, fulfill and manage their customers testing needs.; Industry Groups: ['Commerce and Shopping', 'Data and Analytics', 'Manufacturing', 'Other', 'Software', 'Transportation']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Malte Zur, Tim Zur; Number of Funding Rounds: 1; Last Funding Date: 2021-02-22; Top 5 Investors: IBB Ventures, Hans-Jürgen Meckelburg; Number of Lead Investors: 1.0; Number of Investors: 2.0; Announced Date Acquisition: 0; LinkedIn: Followers: 1106; X: Followers: 49.0; X: Following: 310.0; X: Number of Tweets: 266.0; X: Account Age Days: 2697.0; X: Tweet Activity: 0.1; Months until First Round: 61.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 62.63333333333333; Average Number of Investments by Investors: 242.0; Average Number of Exits by Investors: 38.0; Average Number of Lead Investments by Investors: 40.0; Average Number of Portfolio Organizations by Investors: 168.0; Top Investor Participation: 1.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.01851505972445011
"Company Details: Organization Name: financeAds International; Industries: ['Advertising', 'Affiliate Marketing', 'Brand Marketing', 'Digital Marketing', 'FinTech']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 307,928; Postal Code: 10623; Founded Date: 2015-01-01; Exit Date: 2021-05-18 00:00:00; Full Description: We work with top-tier European banks, insurance companies and FinTech helping them gaining new clients for their online products, across Europe. We do this through our extensive and highly relevant network of financial publishers who work mainly on performance, a very ROI oriented form of online marketing, where the client pays the publisher only if the lead is real and relevant. We also help smaller clients to gain brand recognition through our branding solutions and agency work; Industry Groups: ['Advertising', 'Financial Services', 'Sales and Marketing']; Number of Founders: 1.0; Number of Employees: 30.5; Founders: Hakan Oezal; Number of Funding Rounds: 1; Last Funding Date: 2015-04-22; Top 5 Investors: finleap; Number of Investors: 1.0; Announced Date Acquisition: 2021-05-18 00:00:00; LinkedIn: Followers: 1695; X: Followers: 431.0; X: Following: 1015.0; X: Number of Tweets: 416.0; X: Account Age Days: 3527.0; X: Tweet Activity: 0.12; X: Followers Max Growth: 8.0; X: Followers Max Loss: -21.0; X: Tweets Max Growth: 4.0; X: Tweets Max Loss: -1.0; Months until First Round: 3.0; Last Round Type: Seed; Average Time To Next Round: 3.7; Average Number of Investments by Investors: 37.0; Average Number of Exits by Investors: 8.0; Average Number of Lead Investments by Investors: 8.0; Average Number of Portfolio Organizations by Investors: 21.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Investor Country: . Predict Success",1,1,0.9999747276306152
"Company Details: Organization Name: Playsnak; Industries: ['Gaming', 'Mobile', 'Virtual Reality']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 180,656; Postal Code: 10625; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Playsnak is a global Next-Generation game company based in Berlin & Los Angeles. They are targeting to systematically building a true global next-gen game company in the time of maturing global mobile gaming market and shift to VR & AR immersive gaming market.; Industry Groups: ['Gaming', 'Hardware', 'Mobile', 'Software']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Paha Schulz, Won Yi; Number of Funding Rounds: 2; Last Funding Date: 2017-05-30; Last Funding Amount: 1200000.0; Total Funding Amount: 2500000.0; Top 5 Investors: Kakao Ventures, Gumi; Number of Lead Investors: 2.0; Number of Investors: 2.0; Announced Date Acquisition: 0; LinkedIn: Followers: 311; X: Followers: 165.0; X: Following: 212.0; X: Number of Tweets: 151.0; X: Account Age Days: 3743.0; X: Tweet Activity: 0.04; X: Followers Max Growth: 6.0; X: Followers Max Loss: -8.0; Months until First Round: 21.0; Last Round Type: Seed; Average Time To Next Round: 18.183333333333334; Average Funding Size: 1250000.0; LinkedIn: Average Followers Founders: 2462.0; LinkedIn: Average Connections Founders: 2448.5; LinkedIn: Min Followers Founders: 1576.0; LinkedIn: Max Followers Founders: 3348.0; LinkedIn: Min Connections Founders: 1561.0; LinkedIn: Max Connections Founders: 3336.0; Highest Education Master: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Executive Ratio: 0.5; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 8.5; Avg Longest Position Duration: 111.15; Investor Country: . Predict Success",0,0,0.0427234061062336
"Company Details: Organization Name: CodeSubmit; Industries: ['Information Technology', 'Online Portals', 'Software']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 329,482; Postal Code: 0; Founded Date: 2019-01-01; Exit Date: 0; Full Description: CodeSubmit offers to facilitate assessment processes that allow candidates to shine. They offer a library of crafted assignments covering seventeen languages and frameworks.; Industry Groups: ['Information Technology', 'Internet Services', 'Software']; Number of Founders: 2.526315789473684; Number of Employees: 5.5; Founders: 0; Number of Funding Rounds: 1; Last Funding Date: 2020-03-17; Top 5 Investors: TinySeed; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 323; X: Followers: 159.0; X: Following: 712.0; X: Number of Tweets: 152.0; X: Account Age Days: 2065.0; X: Tweet Activity: 0.07; X: Followers Max Growth: 15.0; X: Followers Max Loss: -54.0; X: Tweets Max Growth: 1.0; X: Tweets Max Loss: -1.0; Months until First Round: 14.0; Last Round Type: Pre-Seed; Average Time To Next Round: 14.7; Investor Country: . Predict Success",0,0,0.007360999006778002
"Company Details: Organization Name: PAIR Finance; Industries: ['Artificial Intelligence (AI)', 'Debt Collections', 'Financial Services', 'FinTech']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 27,926; Postal Code: 10623; Founded Date: 2016-06-01; Exit Date: 2022-10-11 00:00:00; Full Description: PAIR Finance is the leading fintech for AI-based debt collection in Europe. The company is transforming the debt collection industry by making receivables management sustainable, digital, efficient and customer-focused: With the help of artificial intelligence, behavioral analytics and data science, PAIR Finance is setting a new standard in debt collection that supports business customers and consumers alike. More than 600 companies from a wide range of industries are already working successfully with the collection solution for the digital age. The fast-growing company, which was founded in Berlin in 2016, has a renowned private equity investor, Pollen Street, at its side. PAIR Finance has more than 250 experienced employees and is led by founder and CEO Stephan Stricker.; Industry Groups: ['Administrative Services', 'Artificial Intelligence (AI)', 'Data and Analytics', 'Financial Services', 'Science and Engineering', 'Software']; Number of Founders: 2.0; Number of Employees: 375.5; Founders: Christine Kiefer, Stephan Stricker; Number of Funding Rounds: 3; Last Funding Date: 2020-06-01; Last Funding Amount: 2000000.0; Total Funding Amount: 8300000.0; Top 5 Investors: Yabeo, finleap, IONIQ, Zalando, Ey Ventures; Number of Lead Investors: 2.0; Number of Investors: 5.0; Announced Date Acquisition: 2022-10-11 00:00:00; LinkedIn: Followers: 3943; X: Followers: 249.0; X: Following: 343.0; X: Number of Tweets: 421.0; X: Account Age Days: 2827.0; X: Tweet Activity: 0.15; X: Followers Max Growth: 15.0; X: Followers Max Loss: -21.0; X: Tweets Max Growth: 8.0; Months until First Round: 5.0; Last Round Type: Series B; High Funding: 1.0; Average Time To Next Round: 30.766666666666666; Average Funding Size: 2766666.6666666665; Average Number of Investments by Investors: 28.0; Average Number of Exits by Investors: 5.8; Average Number of Lead Investments by Investors: 7.0; Average Number of Portfolio Organizations by Investors: 17.6; LinkedIn: Average Followers Founders: 6796.0; LinkedIn: Average Connections Founders: 4203.0; LinkedIn: Min Followers Founders: 4893.0; LinkedIn: Max Followers Founders: 8699.0; LinkedIn: Min Connections Founders: 3679.0; LinkedIn: Max Connections Founders: 4727.0; Highest Education Master: 2.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Executive Ratio: 0.5; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 56.5; Avg Longest Position Duration: 144.1; Investor Country: . Predict Success",1,1,0.9998863935470581
"Company Details: Organization Name: Veronym; Industries: ['Cloud Security', 'Information Technology']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 1,555,655; Postal Code: 14195; Founded Date: 2018-01-01; Exit Date: 0; Full Description: Veronym is here to protect your digital life through instant and powerful security for any Internet connection. With us you can safely conduct your business from any place, on any of your devices, with no specialized IT security knowledge or need for hardware maintenance. Free yourself from shipping, staging and updating. With just one click, an easy subscription enables our essential business cyber security features. You'll have full visibility of and control over your Internet traffic for all devices, users and applications. In-depth information about your security is always accessible through our intuitive dashboard, which provides you with detailed reports and recommendations.; Industry Groups: ['Information Technology', 'Privacy and Security']; Number of Founders: 1.0; Number of Employees: 30.5; Founders: Wojciech Golebiowski; Number of Funding Rounds: 1; Last Funding Date: 2019-09-15; Top 5 Investors: EY Startup Academy; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 369; X: Followers: 17.0; X: Account Age Days: 2327.0; X: Followers Max Growth: 3.0; X: Followers Max Loss: -2.0; Months until First Round: -1.0; Last Round Type: No Funding; Average Time To Next Round: -1.0; LinkedIn: Average Followers Founders: 7335.0; LinkedIn: Average Connections Founders: 7398.0; LinkedIn: Min Followers Founders: 7335.0; LinkedIn: Max Followers Founders: 7335.0; LinkedIn: Min Connections Founders: 7398.0; LinkedIn: Max Connections Founders: 7398.0; Highest Education Master: 1.0; Studies Abroad Founder: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 47.0; Avg Longest Position Duration: 209.96666666666667; Investor Country: . Predict Success",0,0,0.007432589773088694
"Company Details: Organization Name: gasido; Industries: ['Industrial', 'Oil and Gas', 'Small and Medium Businesses']; Headquarters Location: Cologne, Nordrhein-Westfalen, Germany; CB Rank (Company): 972,930; Postal Code: 0; Founded Date: 2017-01-01; Exit Date: 0; Full Description: gasido offers industrial gases. These include liquid gases like liquid nitrogen as well as rarer gases like argon, carbon dioxide, helium, nitrogen, and oxygen. Technical gases, medical gases, food gases, dry ice, liquid nitrogen, specialty gases, gas bottle bundles, and heating gases are among their offerings. In addition, their service is directly used by 55% of all DAX 40 enterprises.; Industry Groups: ['Energy', 'Manufacturing', 'Natural Resources', 'Other']; Number of Founders: 1.9848484848484849; Number of Employees: 5.5; Founders: 0; Number of Funding Rounds: 1; Last Funding Date: 2018-05-16; Top 5 Investors: NCA; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 51; Months until First Round: 16.0; Last Round Type: Pre-Seed; Average Time To Next Round: 16.666666666666668; Average Number of Investments by Investors: 43.0; Average Number of Exits by Investors: 1.0; Average Number of Lead Investments by Investors: 10.0; Average Number of Portfolio Organizations by Investors: 42.0; Investor Country: . Predict Success",0,0,0.0631464347243309
"Company Details: Organization Name: Justsnap; Industries: ['Advertising', 'Data Mining', 'Digital Marketing', 'Information Technology', 'Management Consulting', 'Marketing Automation', 'Predictive Analytics', 'Retail', 'Retail Technology']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 140,297; Postal Code: 10178; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Justsnap is an innovative retail and marketing technology company that provides agile solutions for brands to plan and execute their direct-to-consumer promotional and sales activities very efficiently. Thanks to the AI-based proprietary receipt processing technology, it enables brands to run their purchase-based sales promotion campaigns independently from the retailer, without the need for integration with retailer Point of Sale (POS) systems. In addition to digitally validating campaign participation with a simple sales receipt, Justsnap also provides in-depth information about consumers' purchasing behavior, allowing brands to retarget them. Providing strategic and AI-driven solutions for brand managers to drive omnichannel digital marketing activities, Justsnap works with more than 50 large multinational companies, including Fortune 500 companies such as P&G, Unilever, Mondelez, PepsiCo, Nestle, and L'Oreal. For more information: contact@Justsnap.de; Industry Groups: ['Advertising', 'Artificial Intelligence (AI)', 'Commerce and Shopping', 'Data and Analytics', 'Hardware', 'Information Technology', 'Professional Services', 'Sales and Marketing', 'Software']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Ahmet Unver, Halil Kutluturk; Number of Funding Rounds: 2; Last Funding Date: 2018-01-01; Total Funding Amount: 120000.0; Top 5 Investors: Techstars, LeadX Capital Partners, METRO Xcel; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 1931; Months until First Round: 29.0; Last Round Type: Seed; Average Time To Next Round: 18.266666666666666; Average Funding Size: 120000.0; Average Number of Investments by Investors: 51.0; Average Number of Exits by Investors: 174.5; Average Number of Lead Investments by Investors: 2.5; Average Number of Portfolio Organizations by Investors: 49.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1616.5; LinkedIn: Average Connections Founders: 1453.0; LinkedIn: Min Followers Founders: 1542.0; LinkedIn: Max Followers Founders: 1691.0; LinkedIn: Min Connections Founders: 1450.0; LinkedIn: Max Connections Founders: 1456.0; Highest Education Master: 2.0; International Team: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 49.0; Avg Longest Position Duration: 291.7; Investor Country: . Predict Success",0,0,0.17710715532302856
"Company Details: Organization Name: FORWARD; Industries: ['Logistics', 'Software']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 172,606; Postal Code: 20357; Founded Date: 2018-01-01; Exit Date: 0; Full Description: With our innovative transporting network and intelligent algorithms, we make short-hauling simple for shippers and carriers of all kinds. Shippers benefit from guaranteed transport capacity, a built-in tracking & tracing solution as well as automatically generated proofs of deliveries. Carriers manage and grow their business through the FORWARD app. Renew your thinking on short-haul trucking and improve daily processes with us.; Industry Groups: ['Software', 'Transportation']; Number of Founders: 2.0; Number of Employees: 5.5; Founders: Paul Heidicker, Philip John Mordecai; Number of Funding Rounds: 2; Last Funding Date: 2019-01-01; Last Funding Amount: 800000.0; Total Funding Amount: 850000.0; Top 5 Investors: NCA; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 378; Last Round Type: Seed; Average Time To Next Round: 6.083333333333333; Average Funding Size: 425000.0; Average Number of Investments by Investors: 43.0; Average Number of Exits by Investors: 1.0; Average Number of Lead Investments by Investors: 10.0; Average Number of Portfolio Organizations by Investors: 42.0; LinkedIn: Average Followers Founders: 526.0; LinkedIn: Average Connections Founders: 504.0; LinkedIn: Min Followers Founders: 526.0; LinkedIn: Max Followers Founders: 526.0; LinkedIn: Min Connections Founders: 504.0; LinkedIn: Max Connections Founders: 504.0; Highest Education Master: 1.0; International Team: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Mid Career Experience Ratio: 1.0; Avg Longest Position Duration: 100.46666666666668; Investor Country: . Predict Success",0,0,0.019503967836499214
"Company Details: Organization Name: box-to-box; Industries: ['Information Technology', 'Sports', 'Training']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 285,251; Postal Code: 10969; Founded Date: 2018-01-01; Exit Date: 0; Full Description: box-to-box is a football training app for young amateur football players, featuring personalized training plans with video tutorials, and translated into 10 languages.; Industry Groups: ['Education', 'Information Technology', 'Sports']; Number of Founders: 2.0; Number of Employees: 5.5; Founders: Ibrahim Hamdy, Nuno Pinge; Number of Funding Rounds: 3; Last Funding Date: 2019-02-01; Top 5 Investors: APX, First Momentum Ventures, Thomas Dadashi; Number of Lead Investors: 1.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 1217; X: Followers: 28.0; X: Following: 90.0; X: Number of Tweets: 3.0; X: Account Age Days: 2456.0; X: Followers Max Growth: 9.0; X: Followers Max Loss: -7.0; Months until First Round: 3.0; Last Round Type: Pre-Seed; Average Time To Next Round: 4.4; Average Number of Investments by Investors: 111.5; Average Number of Exits by Investors: 3.5; Average Number of Lead Investments by Investors: 27.5; Average Number of Portfolio Organizations by Investors: 83.0; LinkedIn: Average Followers Founders: 9316.0; LinkedIn: Average Connections Founders: 9264.0; LinkedIn: Min Followers Founders: 9316.0; LinkedIn: Max Followers Founders: 9316.0; LinkedIn: Min Connections Founders: 9264.0; LinkedIn: Max Connections Founders: 9264.0; Highest Education Master: 1.0; International Team: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 99.0; Avg Longest Position Duration: 97.4; Investor Country: . Predict Success",0,0,0.010766451247036457
"Company Details: Organization Name: AAZZUR; Industries: ['Banking', 'FinTech', 'InsurTech', 'Mobile Apps', 'PaaS']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 10,461; Postal Code: 10623; Founded Date: 2017-09-01; Exit Date: 0; Full Description: AAZZUR is a fintech orchestration platform that enables our clients to build or embed fintech services.   We deliver our services at the point-of-need; contextually; without the need to invest in a fintech tech stack. If you want to offer B2B credit, for example, this requires a customer to work with 3-5 tech providers, several license providers and an integration partner.   We simplify this to one or two contracts, no platform investment and a radically quicker time to market.  We deliver front-end components that range from banking to insurance with curated best-of-class suppliers attached. They are abstracted and made interoperable. We drive conversion, revenue, reduce costs and reduce churn.; Industry Groups: ['Apps', 'Financial Services', 'Lending and Investments', 'Mobile', 'Software']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Martin Damaske, Philipp Buschmann; Number of Funding Rounds: 5; Last Funding Date: 2023-10-17; Total Funding Amount: 2225000.0; Top 5 Investors: Techstars, Alumni Ventures, Tenity, SIX, Generali Group; Number of Lead Investors: 3.0; Number of Investors: 12.0; Announced Date Acquisition: 0; LinkedIn: Followers: 3221; X: Followers: 162.0; X: Following: 463.0; X: Number of Tweets: 338.0; X: Account Age Days: 2642.0; X: Tweet Activity: 0.13; X: Followers Max Growth: 30.0; X: Followers Max Loss: -36.0; X: Tweets Max Growth: 21.0; X: Tweets Max Loss: -2.0; Last Round Type: Seed; Average Time To Next Round: 14.913333333333332; Average Funding Size: 741666.6666666666; Average Number of Investments by Investors: 243.0; Average Number of Exits by Investors: 197.57142857142856; Average Number of Lead Investments by Investors: 242.0; Average Number of Portfolio Organizations by Investors: 232.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 5017.0; LinkedIn: Average Connections Founders: 4848.0; LinkedIn: Min Followers Founders: 1531.0; LinkedIn: Max Followers Founders: 8503.0; LinkedIn: Min Connections Founders: 1461.0; LinkedIn: Max Connections Founders: 8235.0; Highest Education Master: 2.0; Studies Abroad Founder: 0.5; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 34.0; Avg Longest Position Duration: 186.71666666666667; Investor Country: . Predict Success",0,0,0.13853977620601654
"Company Details: Organization Name: OEEX; Industries: ['Communities', 'Energy', 'Renewable Energy', 'Social Media']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 166,912; Postal Code: 0; Founded Date: 2015-01-01; Exit Date: 0; Full Description: OEEX creates a platform to connect producers and consumers of renewable energies. The company is an independent platform to implement innovative energy concepts. Its community is the first step towards virtually networking producers and consumers. ; Industry Groups: ['Community and Lifestyle', 'Energy', 'Internet Services', 'Media and Entertainment', 'Sustainability']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Marco Borghesi; Number of Funding Rounds: 2; Last Funding Date: 2016-04-01; Total Funding Amount: 75000.0; Top 5 Investors: Plug and Play, SpeedUP! Europe, Axel Springer Plug and Play Accelerator; Number of Lead Investors: 1.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 0; X: Followers: 166.0; X: Following: 306.0; X: Number of Tweets: 165.0; X: Account Age Days: 3319.0; X: Tweet Activity: 0.05; X: Followers Max Growth: 2.0; X: Followers Max Loss: -3.0; X: Tweets Max Loss: -1.0; Months until First Round: 10.0; Grant Y/N: 1.0; Last Round Type: Seed; Average Time To Next Round: 7.6; Average Funding Size: 75000.0; Average Number of Investments by Investors: 65.0; Average Number of Exits by Investors: 127.33333333333331; Average Number of Lead Investments by Investors: 118.5; Average Number of Portfolio Organizations by Investors: 57.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1545.0; LinkedIn: Average Connections Founders: 1537.0; LinkedIn: Min Followers Founders: 1545.0; LinkedIn: Max Followers Founders: 1545.0; LinkedIn: Min Connections Founders: 1537.0; LinkedIn: Max Connections Founders: 1537.0; Highest Education Master: 1.0; Top University: 1.0; Studies Abroad Founder: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Longest Position Duration: 179.63333333333333; Investor Country: . Predict Success",0,0,0.013282209634780884
